Unique_ID,Class_1_Probability
Candidate_4652,0.28025284
Candidate_36428,0.17260711
Candidate_8848,0.36715388
Candidate_52237,0.47475174
Candidate_52638,0.6731366
Candidate_53192,0.58533955
Candidate_46015,0.51927745
Candidate_15376,0.03442974
Candidate_22391,0.18129215
Candidate_45897,0.4396004
Candidate_9116,0.3476406
Candidate_24277,0.09626846
Candidate_19571,0.035594795
Candidate_33740,0.09475639
Candidate_34741,0.38182172
Candidate_44617,0.11109851
Candidate_33691,0.02776365
Candidate_474,0.48319837
Candidate_39698,0.1663761
Candidate_46232,0.14577128
Candidate_54896,0.37711498
Candidate_46017,0.014604508
Candidate_6586,0.46998763
Candidate_34172,0.17820592
Candidate_45986,0.15486719
Candidate_11441,0.50310814
Candidate_19367,0.11575066
Candidate_10660,0.3788974
Candidate_7268,0.50301826
Candidate_25178,0.47628698
Candidate_5521,0.92639965
Candidate_9602,0.17115733
Candidate_94,0.4921973
Candidate_5046,0.35635567
Candidate_47497,0.20039856
Candidate_42596,0.12540558
Candidate_32766,0.1935905
Candidate_7621,0.13086893
Candidate_52460,0.5272848
Candidate_9578,0.16290198
Candidate_33026,0.06704407
Candidate_3543,0.53616464
Candidate_41530,0.3178806
Candidate_49232,0.5292141
Candidate_14764,0.27524832
Candidate_937,0.9784212
Candidate_34226,0.0077140536
Candidate_48122,0.2877865
Candidate_18680,0.07702263
Candidate_16921,0.054776814
Candidate_16717,0.13095097
Candidate_48427,0.051489018
Candidate_820,0.55682886
Candidate_14234,0.21176928
Candidate_42246,0.24929416
Candidate_154,0.6585642
Candidate_15858,0.4060309
Candidate_26855,0.22713773
Candidate_41901,0.077122994
Candidate_56,0.35737956
Candidate_723,0.2654392
Candidate_40839,0.20925985
Candidate_18273,0.65262496
Candidate_35831,0.42174718
Candidate_21535,0.013056787
Candidate_34508,0.058488894
Candidate_3124,0.4522191
Candidate_30399,0.30544454
Candidate_44575,0.16507772
Candidate_27060,0.044949397
Candidate_34274,0.24698563
Candidate_21242,0.24979816
Candidate_15244,0.6340614
Candidate_1600,0.78509015
Candidate_34248,0.038021117
Candidate_11929,0.097576834
Candidate_16359,0.37362465
Candidate_26153,0.47176933
Candidate_47576,0.114635766
Candidate_7436,0.65659
Candidate_10127,0.95018923
Candidate_28269,0.31218854
Candidate_14501,0.23682658
Candidate_33530,0.08896454
Candidate_16600,0.06853392
Candidate_54830,0.9541835
Candidate_53638,0.57504493
Candidate_45965,0.7667805
Candidate_54797,0.41589496
Candidate_10314,0.32683823
Candidate_37232,0.60315096
Candidate_9427,0.90803146
Candidate_18278,0.05475372
Candidate_38870,0.08045991
Candidate_13014,0.014823841
Candidate_8817,0.39373723
Candidate_12974,0.26148337
Candidate_26189,0.20499761
Candidate_4050,0.8812041
Candidate_38985,0.05114474
Candidate_12114,0.15180436
Candidate_9112,0.570173
Candidate_38670,0.021760318
Candidate_24559,0.64766705
Candidate_48367,0.036443256
Candidate_45658,0.15996987
Candidate_32419,0.27967674
Candidate_12682,0.36274862
Candidate_37510,0.24806371
Candidate_14458,0.31206098
Candidate_54449,0.8769372
Candidate_46252,0.45792985
Candidate_22289,0.23960622
Candidate_685,0.09709625
Candidate_3086,0.27456638
Candidate_49418,0.030841893
Candidate_52150,0.8142402
Candidate_40703,0.31688535
Candidate_52464,0.8692307
Candidate_51246,0.76685077
Candidate_45120,0.024362432
Candidate_41679,0.012016048
Candidate_25155,0.22499451
Candidate_50024,0.06846301
Candidate_15767,0.0761397
Candidate_35228,0.3751695
Candidate_48803,0.12856226
Candidate_48824,0.5724976
Candidate_44778,0.056262396
Candidate_10687,0.89566714
Candidate_6532,0.6922271
Candidate_42704,0.22677748
Candidate_25080,0.075868055
Candidate_35335,0.07485897
Candidate_19386,0.38999665
Candidate_27938,0.4148763
Candidate_38451,0.27175888
Candidate_22874,0.2490236
Candidate_36774,0.44636628
Candidate_12598,0.42952242
Candidate_35751,0.2769169
Candidate_40728,0.1827102
Candidate_25122,0.2437146
Candidate_35980,0.14434469
Candidate_46929,0.5246996
Candidate_42360,0.6740018
Candidate_47870,0.013694803
Candidate_32544,0.21132022
Candidate_21293,0.003679444
Candidate_23763,0.16765767
Candidate_9319,0.4422226
Candidate_15267,0.24015829
Candidate_29944,0.4673313
Candidate_18657,0.018681688
Candidate_28010,0.097937286
Candidate_23479,0.2666211
Candidate_33917,0.27308497
Candidate_51082,0.299635
Candidate_54228,0.13031225
Candidate_11840,0.5822206
Candidate_8216,0.52151287
Candidate_10815,0.86791223
Candidate_16051,0.35811874
Candidate_28500,0.21126471
Candidate_12907,0.01815822
Candidate_53485,0.12692328
Candidate_6666,0.45440874
Candidate_2911,0.6323446
Candidate_31428,0.017429128
Candidate_42911,0.014709382
Candidate_10429,0.1429293
Candidate_39764,0.23267798
Candidate_33023,0.025697
Candidate_52048,0.49058208
Candidate_35859,0.51599056
Candidate_1996,0.5051339
Candidate_18236,0.34365267
Candidate_15876,0.2598499
Candidate_481,0.07156162
Candidate_15054,0.13006985
Candidate_54822,0.8839143
Candidate_52593,0.8198458
Candidate_31893,0.19328581
Candidate_52316,0.382311
Candidate_46263,0.30604777
Candidate_4759,0.28199375
Candidate_51176,0.7396696
Candidate_5911,0.30818287
Candidate_1659,0.8212358
Candidate_36196,0.033150185
Candidate_44380,0.08781084
Candidate_46953,0.14927329
Candidate_4608,0.32685795
Candidate_13856,0.17070922
Candidate_16271,0.26056188
Candidate_34695,0.122419365
Candidate_43994,0.01670352
Candidate_20457,0.10728594
Candidate_27159,0.09333735
Candidate_23257,0.010516223
Candidate_14189,0.30759946
Candidate_27384,0.44437408
Candidate_3508,0.1752413
Candidate_50899,0.52916443
Candidate_49419,0.14003184
Candidate_8845,0.36602318
Candidate_17372,0.4600657
Candidate_19172,0.621555
Candidate_3480,0.30812958
Candidate_16010,0.56792927
Candidate_9622,0.14205958
Candidate_9453,0.5175126
Candidate_28453,0.39955366
Candidate_37508,0.2047188
Candidate_24335,0.32001495
Candidate_11604,0.47288013
Candidate_37412,0.029424831
Candidate_4538,0.59440875
Candidate_45589,0.51097304
Candidate_19084,0.5247515
Candidate_18621,0.024605637
Candidate_6523,0.20562854
Candidate_36474,0.12172535
Candidate_50285,0.7266757
Candidate_32280,0.6970561
Candidate_44432,0.1950262
Candidate_5036,0.30846545
Candidate_7403,0.16194941
Candidate_53148,0.30652604
Candidate_6057,0.6233879
Candidate_26759,0.7196286
Candidate_29017,0.6009241
Candidate_468,0.483671
Candidate_38459,0.13418359
Candidate_38125,0.06814926
Candidate_22189,0.44072843
Candidate_24310,0.2802401
Candidate_54628,0.7288686
Candidate_18480,0.15241507
Candidate_53539,0.21791196
Candidate_9299,0.12316846
Candidate_17789,0.13688362
Candidate_42046,0.017612506
Candidate_32048,0.548159
Candidate_25778,0.23666067
Candidate_27755,0.6117414
Candidate_33366,0.18631765
Candidate_27632,0.31421235
Candidate_2252,0.7513547
Candidate_18180,0.2968494
Candidate_33345,0.1781199
Candidate_10952,0.07494298
Candidate_2166,0.46232072
Candidate_17202,0.049226522
Candidate_2057,0.39747965
Candidate_13492,0.4901207
Candidate_27539,0.36687493
Candidate_48831,0.419214
Candidate_32091,0.5198958
Candidate_16712,0.3591225
Candidate_28736,0.29913655
Candidate_51236,0.49893415
Candidate_46394,0.6932799
Candidate_3711,0.7848746
Candidate_31793,0.106261075
Candidate_1766,0.23328136
Candidate_21828,0.031990044
Candidate_43095,0.02329955
Candidate_13163,0.15187351
Candidate_13560,0.26785746
Candidate_54097,0.21042821
Candidate_36966,0.20096768
Candidate_41491,0.26409703
Candidate_46885,0.04413273
Candidate_18686,0.20465022
Candidate_13671,0.055022918
Candidate_11874,0.35558546
Candidate_20139,0.8860671
Candidate_14121,0.05810343
Candidate_18894,0.102786355
Candidate_42647,0.44842348
Candidate_47672,0.38297772
Candidate_36974,0.41466767
Candidate_36578,0.1532208
Candidate_27302,0.055519227
Candidate_36852,0.31851187
Candidate_27085,0.07903496
Candidate_7257,0.18914661
Candidate_50340,0.32017967
Candidate_16857,0.11670848
Candidate_43345,0.76329815
Candidate_40603,0.044717286
Candidate_42215,0.2961365
Candidate_437,0.3544234
Candidate_50903,0.40240395
Candidate_7285,0.3467961
Candidate_15132,0.055647727
Candidate_12068,0.45038763
Candidate_18327,0.10084589
Candidate_21800,0.39268354
Candidate_30660,0.019214852
Candidate_33211,0.22569631
Candidate_4375,0.2659449
Candidate_31443,0.061797205
Candidate_8404,0.28911918
Candidate_10034,0.1573821
Candidate_9432,0.8135472
Candidate_5358,0.6356351
Candidate_5162,0.3965171
Candidate_8503,0.834339
Candidate_41863,0.3159542
Candidate_9942,0.89701664
Candidate_34663,0.5474069
Candidate_13370,0.46604776
Candidate_1749,0.5856614
Candidate_52604,0.9139561
Candidate_32523,0.13103166
Candidate_2017,0.48252463
Candidate_2363,0.4508521
Candidate_38822,0.30829355
Candidate_15899,0.070950955
Candidate_14060,0.16598259
Candidate_25967,0.42885983
Candidate_2202,0.60975635
Candidate_14683,0.11525285
Candidate_7098,0.679188
Candidate_45479,0.05775691
Candidate_19791,0.05062118
Candidate_511,0.28471485
Candidate_50370,0.6927052
Candidate_40691,0.375403
Candidate_20865,0.19770202
Candidate_43815,0.35302776
Candidate_48064,0.6485745
Candidate_46755,0.022921707
Candidate_14317,0.086823724
Candidate_26172,0.4046097
Candidate_18658,0.5414777
Candidate_49266,0.11729941
Candidate_47023,0.3378121
Candidate_7573,0.35099742
Candidate_19784,0.7436154
Candidate_46175,0.25491688
Candidate_22891,0.033580326
Candidate_49176,0.14651494
Candidate_11304,0.65036196
Candidate_43675,0.084409006
Candidate_5631,0.5380726
Candidate_14784,0.020876504
Candidate_40267,0.041255746
Candidate_41590,0.19825068
Candidate_3494,0.3120137
Candidate_8417,0.5318441
Candidate_7624,0.3835847
Candidate_4925,0.49227983
Candidate_40205,0.41460022
Candidate_1433,0.3282847
Candidate_37574,0.6458253
Candidate_34595,0.044736937
Candidate_10923,0.55851704
Candidate_8507,0.29395795
Candidate_1948,0.37062234
Candidate_34181,0.2504977
Candidate_35752,0.16914622
Candidate_7359,0.93578124
Candidate_8461,0.35265484
Candidate_18713,0.44556743
Candidate_9937,0.06593088
Candidate_43266,0.024697397
Candidate_5868,0.7843379
Candidate_27429,0.47493252
Candidate_9488,0.29014516
Candidate_28194,0.08244166
Candidate_38057,0.15748347
Candidate_54003,0.6043908
Candidate_50690,0.7037278
Candidate_43302,0.44765323
Candidate_34283,0.033330034
Candidate_9777,0.2332117
Candidate_48778,0.17169555
Candidate_7600,0.42197195
Candidate_31871,0.4169042
Candidate_24480,0.20999388
Candidate_18824,0.26381305
Candidate_22465,0.051034383
Candidate_29514,0.23009978
Candidate_5491,0.22597831
Candidate_37892,0.14927024
Candidate_53454,0.43240917
Candidate_6608,0.24331523
Candidate_54077,0.03581327
Candidate_16056,0.17587821
Candidate_31018,0.2926127
Candidate_11653,0.43286416
Candidate_18365,0.31855002
Candidate_45606,0.059821002
Candidate_16253,0.047247782
Candidate_53102,0.8494675
Candidate_45257,0.35021192
Candidate_53671,0.19397984
Candidate_5277,0.4532504
Candidate_54290,0.73783994
Candidate_8383,0.31894863
Candidate_48910,0.37803993
Candidate_38008,0.4543149
Candidate_52433,0.2694227
Candidate_21114,0.21754903
Candidate_3347,0.24192455
Candidate_11115,0.9497773
Candidate_29584,0.291432
Candidate_38610,0.22440632
Candidate_40378,0.19257066
Candidate_20634,0.0032965778
Candidate_49289,0.2765358
Candidate_4762,0.8227471
Candidate_24952,0.20604251
Candidate_39367,0.4294462
Candidate_33674,0.069757074
Candidate_35686,0.12806393
Candidate_7651,0.24454536
Candidate_34388,0.39696014
Candidate_7491,0.1315468
Candidate_49877,0.009585493
Candidate_51195,0.7606339
Candidate_38563,0.4553733
Candidate_52310,0.10257465
Candidate_51226,0.9342153
Candidate_8839,0.20836222
Candidate_5403,0.3132204
Candidate_6822,0.86413306
Candidate_6878,0.74692947
Candidate_13024,0.019686667
Candidate_21197,0.047968164
Candidate_44756,0.14149877
Candidate_36908,0.4132066
Candidate_49705,0.053144068
Candidate_35630,0.4510991
Candidate_31713,0.20403899
Candidate_29046,0.41879913
Candidate_8262,0.7717869
Candidate_330,0.62706816
Candidate_16646,0.3016804
Candidate_28029,0.18742381
Candidate_675,0.6154085
Candidate_38340,0.3965183
Candidate_30694,0.026962243
Candidate_11205,0.09053321
Candidate_10093,0.16840453
Candidate_32982,0.24915399
Candidate_18916,0.027323017
Candidate_12649,0.24656723
Candidate_17527,0.07215818
Candidate_14447,0.18801881
Candidate_7921,0.6630045
Candidate_51331,0.20640409
Candidate_48945,0.014849098
Candidate_4929,0.67566663
Candidate_46043,0.17850806
Candidate_45194,0.19234592
Candidate_6476,0.2536983
Candidate_27778,0.22956884
Candidate_46601,0.41220552
Candidate_41676,0.09099669
Candidate_33464,0.5880657
Candidate_13362,0.03102793
Candidate_27233,0.18014346
Candidate_43162,0.16337954
Candidate_36109,0.13093472
Candidate_8411,0.26597372
Candidate_22271,0.033096377
Candidate_40387,0.5164187
Candidate_53693,0.6070081
Candidate_13837,0.22423579
Candidate_2473,0.10771478
Candidate_20549,0.67785954
Candidate_40177,0.60697347
Candidate_25195,0.4123943
Candidate_25869,0.14025335
Candidate_19360,0.10738504
Candidate_7012,0.012026995
Candidate_46340,0.07032422
Candidate_32147,0.42508823
Candidate_13327,0.17551568
Candidate_16149,0.16531399
Candidate_4407,0.35153204
Candidate_53948,0.16424616
Candidate_4042,0.6462353
Candidate_23736,0.059432592
Candidate_13089,0.38812393
Candidate_1185,0.20802405
Candidate_27637,0.17585458
Candidate_24603,0.3538933
Candidate_25401,0.03980809
Candidate_43643,0.008061847
Candidate_26932,0.13443397
Candidate_31220,0.3667499
Candidate_44494,0.0025534264
Candidate_11858,0.113816604
Candidate_28953,0.15533057
Candidate_21656,0.47655523
Candidate_39699,0.6072001
Candidate_9807,0.0830746
Candidate_6331,0.2941331
Candidate_13977,0.081766315
Candidate_4112,0.60458934
Candidate_50335,0.25601694
Candidate_17319,0.38890502
Candidate_53512,0.84441644
Candidate_29867,0.2483831
Candidate_46317,0.16455524
Candidate_27296,0.15890123
Candidate_50069,0.4640126
Candidate_39768,0.3981953
Candidate_39010,0.35860062
Candidate_10788,0.725139
Candidate_49175,0.0067917495
Candidate_12552,0.065871164
Candidate_18307,0.3398214
Candidate_19344,0.3590123
Candidate_49697,0.057516024
Candidate_43197,0.79312146
Candidate_45400,0.20467539
Candidate_6655,0.43746114
Candidate_38829,0.54481536
Candidate_54046,0.8676156
Candidate_2016,0.24856812
Candidate_52012,0.087576315
Candidate_15012,0.08029619
Candidate_39287,0.7404532
Candidate_49014,0.46914127
Candidate_47170,0.7451096
Candidate_44850,0.33668083
Candidate_19809,0.7489953
Candidate_2651,0.63507605
Candidate_379,0.81284463
Candidate_10741,0.4276611
Candidate_49594,0.14173281
Candidate_54819,0.46812776
Candidate_50920,0.78035843
Candidate_28503,0.47450307
Candidate_508,0.33103976
Candidate_39604,0.35299066
Candidate_39155,0.06343127
Candidate_44174,0.35352024
Candidate_52182,0.10656809
Candidate_10791,0.2253867
Candidate_18962,0.116035186
Candidate_36686,0.2312938
Candidate_14166,0.52729875
Candidate_22156,0.32325673
Candidate_15952,0.2540568
Candidate_21602,0.5396867
Candidate_20262,0.07465027
Candidate_29023,0.109999456
Candidate_922,0.387875
Candidate_46439,0.14256209
Candidate_27818,0.51625615
Candidate_6319,0.5119778
Candidate_34612,0.8221357
Candidate_43360,0.8680324
Candidate_32883,0.42339832
Candidate_6369,0.70124686
Candidate_3674,0.7973886
Candidate_12056,0.31039947
Candidate_45500,0.5618882
Candidate_12347,0.12317299
Candidate_48650,0.5320443
Candidate_36475,0.008565381
Candidate_45141,0.06580664
Candidate_42077,0.11132349
Candidate_2302,0.7129486
Candidate_32589,0.038918324
Candidate_42887,0.1793977
Candidate_25299,0.059818905
Candidate_45595,0.4145119
Candidate_15844,0.07591689
Candidate_44461,0.3721708
Candidate_126,0.26830733
Candidate_54301,0.3886539
Candidate_2398,0.37919042
Candidate_2345,0.17257932
Candidate_26602,0.22145697
Candidate_19423,0.005641414
Candidate_4381,0.20407966
Candidate_45804,0.36993495
Candidate_37437,0.22620769
Candidate_52492,0.49632505
Candidate_42270,0.8247905
Candidate_13821,0.09354922
Candidate_7006,0.3706501
Candidate_49285,0.026421893
Candidate_29451,0.02622371
Candidate_19309,0.27416897
Candidate_41547,0.11005549
Candidate_42674,0.07417554
Candidate_9713,0.62321657
Candidate_47156,0.3980402
Candidate_769,0.32115665
Candidate_29962,0.23602965
Candidate_49718,0.08447857
Candidate_50330,0.8153723
Candidate_12146,0.13463527
Candidate_19222,0.17409562
Candidate_50371,0.3278881
Candidate_6084,0.19060712
Candidate_52089,0.80963427
Candidate_19155,0.4542573
Candidate_28859,0.36972657
Candidate_41589,0.35270768
Candidate_18757,0.31687564
Candidate_25223,0.06209096
Candidate_43217,0.2643452
Candidate_13415,0.032366607
Candidate_38369,0.56223917
Candidate_29433,0.021109834
Candidate_36752,0.42740905
Candidate_13606,0.1930717
Candidate_3112,0.7720106
Candidate_7459,0.47449598
Candidate_50242,0.053537536
Candidate_12140,0.57252145
Candidate_48611,0.03312822
Candidate_8099,0.4347385
Candidate_26225,0.09934923
Candidate_47140,0.20951638
Candidate_19538,0.0049024015
Candidate_32127,0.109203584
Candidate_8206,0.6250304
Candidate_48921,0.019531248
